"";"threshold";"specificity";"sensitivity";"1-specificity"
"1862";0,115059809450753;0,671279436756494;0,666666666666667;0,328720563243506
"1861";0,115038055705382;0,671036659383345;0,666666666666667;0,328963340616655
"1860";0,115010120134415;0,670793882010197;0,666666666666667;0,329206117989803
"1859";0,114973466465531;0,670308327263899;0,666666666666667;0,329691672736101
"1858";0,114876692132079;0,67006554989075;0,666666666666667;0,32993445010925
"1857";0,114778619411438;0,669337217771304;0,666666666666667;0,330662782228696
"1856";0,114740105266956;0,668608885651857;0,666666666666667;0,331391114348143
"1855";0,114658395371333;0,66812333090556;0,666666666666667;0,33187666909444
"1854";0,114502324483695;0,667880553532411;0,666666666666667;0,332119446467589
"1853";0,114342946181957;0,667637776159262;0,666666666666667;0,332362223840738
"1852";0,114240574116516;0,667394998786113;0,666666666666667;0,332605001213887
"1851";0,114103045998244;0,666181111920369;0,666666666666667;0,333818888079631
"1850";0,113916418875946;0,66593833454722;0,666666666666667;0,33406166545278
"1849";0,113822077269247;0,665695557174071;0,666666666666667;0,334304442825929
"1848";0,113763487815654;0,665452779800923;0,666666666666667;0,334547220199077
"1847";0,113621740639357;0,665210002427774;0,666666666666667;0,334789997572226
"1846";0,113497826607348;0,664967225054625;0,666666666666667;0,335032774945375
"1845";0,113458381296675;0,664724447681476;0,666666666666667;0,335275552318524
"1844";0,113397092726541;0,664481670308327;0,666666666666667;0,335518329691673
"1843";0,113309728394514;0,664238892935178;0,666666666666667;0,335761107064822
"1842";0,113257216601895;0,66399611556203;0,666666666666667;0,33600388443797
"1841";0,113244874657341;0,663753338188881;0,666666666666667;0,336246661811119
"1840";0,113196039379361;0,663510560815732;0,666666666666667;0,336489439184268
"1839";0,113047984461659;0,663267783442583;0,666666666666667;0,336732216557417
"1838";0,112868441671781;0,663025006069434;0,666666666666667;0,336974993930566
"1837";0,112741252117419;0,662782228696286;0,666666666666667;0,337217771303714
"1836";0,112582414365203;0,662296673949988;0,666666666666667;0,337703326050012
"1835";0,112346944516127;0,662053896576839;0,666666666666667;0,337946103423161
"1834";0,112206605072542;0,66181111920369;0,666666666666667;0,33818888079631
"1833";0,112145466783771;0,661568341830541;0,666666666666667;0,338431658169459
"1832";0,112076563464159;0,661325564457393;0,666666666666667;0,338674435542607
"1831";0,112008352976231;0,661082787084244;0,666666666666667;0,338917212915756
"1830";0,111849192301672;0,660840009711095;0,666666666666667;0,339159990288905
"1829";0,111640227867805;0,660597232337946;0,666666666666667;0,339402767662054
"1828";0,111533817981978;0,660354454964797;0,666666666666667;0,339645545035203
"1827";0,111515034463279;0,660111677591648;0,666666666666667;0,339888322408352
"1826";0,111465632710719;0,6598689002185;0,666666666666667;0,3401310997815
"1825";0,11135497222049;0,659626122845351;0,666666666666667;0,340373877154649
"1824";0,11125657035329;0,659383345472202;0,666666666666667;0,340616654527798
"1823";0,111226439089448;0,658897790725904;0,666666666666667;0,341102209274096
"1822";0,111215590792522;0,658655013352756;0,666666666666667;0,341344986647244
"1821";0,111171051247318;0,658412235979607;0,666666666666667;0,341587764020393
"1820";0,11100608388793;0,658169458606458;0,666666666666667;0,341830541393542
"1819";0,110868963424374;0,657926681233309;0,666666666666667;0,342073318766691
"1818";0,110793963179;0,65768390386016;0,666666666666667;0,34231609613984
"1817";0,110715648238967;0,657441126487011;0,666666666666667;0,342558873512989
"1816";0,110687748493394;0,657198349113863;0,666666666666667;0,342801650886137
"1815";0,110552398143921;0,656470016994416;0,666666666666667;0,343529983005584
"1814";0,110359186569316;0,655013352755523;0,666666666666667;0,344986647244477
"1813";0,110267890639415;0,654770575382374;0,666666666666667;0,345229424617626
"1812";0,110244425275078;0,654527798009226;0,666666666666667;0,345472201990774
"1811";0,110227482187902;0,654285020636077;0,666666666666667;0,345714979363923
"1810";0,110133448504449;0,654042243262928;0,666666666666667;0,345957756737072
"1809";0,109976012462387;0,653799465889779;0,666666666666667;0,346200534110221
"1808";0,109692845246445;0,653313911143481;0,666666666666667;0,346686088856519
"1807";0,10943130127289;0,653071133770333;0,666666666666667;0,346928866229667
"1806";0,109373659026409;0,652828356397184;0,666666666666667;0,347171643602816
"1805";0,109295995366687;0,652342801650886;0,666666666666667;0,347657198349114
"1804";0,109171001829575;0,652100024277737;0,666666666666667;0,347899975722263
"1803";0,109087798759429;0,651857246904588;0,666666666666667;0,348142753095412
"1802";0,109044250508783;0,65161446953144;0,666666666666667;0,34838553046856
"1801";0,109029819109408;0,650886137411993;0,666666666666667;0,349113862588007
"1800";0,109014053249941;0,650400582665696;0,666666666666667;0,349599417334304
"1799";0,108993077124098;0,650157805292547;0,666666666666667;0,349842194707453
"1798";0,108951233608932;0,649915027919398;0,666666666666667;0,350084972080602
"1797";0,108890681835188;0,649672250546249;0,666666666666667;0,350327749453751
"1796";0,108854019529119;0,6494294731731;0,666666666666667;0,3505705268269
"1795";0,10883819049935;0,649186695799951;0,666666666666667;0,350813304200049
"1794";0,108747739720002;0,648943918426803;0,666666666666667;0,351056081573197
"1793";0,108654895907293;0,648701141053654;0,666666666666667;0,351298858946346
"1792";0,108485190239541;0,648458363680505;0,666666666666667;0,351541636319495
"1791";0,10832237104385;0,648215586307356;0,666666666666667;0,351784413692644
"1790";0,108302735235315;0,64748725418791;0,666666666666667;0,35251274581209
"1789";0,108269275676714;0,647244476814761;0,666666666666667;0,352755523185239
"1788";0,108183879905487;0,647001699441612;0,666666666666667;0,352998300558388
"1787";0,108106288196209;0,646758922068463;0,666666666666667;0,353241077931537
"1786";0,108090871788995;0,646516144695314;0,666666666666667;0,353483855304686
"1785";0,107975033635821;0,646273367322166;0,666666666666667;0,353726632677834
"1784";0,107866614347748;0,646030589949017;0,666666666666667;0,353969410050983
"1783";0,107814420016114;0,645787812575868;0,666666666666667;0,354212187424132
"1782";0,107754085907581;0,64530225782957;0,666666666666667;0,35469774217043
"1781";0,107632925771789;0,645059480456421;0,666666666666667;0,354940519543579
"1780";0,10741627326178;0,644816703083273;0,666666666666667;0,355183296916727
"1779";0,107262696677655;0,644331148336975;0,666666666666667;0,355668851663025
"1778";0,107187816703715;0,644088370963826;0,666666666666667;0,355911629036174
"1777";0,107117276391178;0,643845593590677;0,666666666666667;0,356154406409323
"1776";0,107041020285128;0,641660597232338;0,666666666666667;0,358339402767662
"1775";0,106963381658988;0,641417819859189;0,666666666666667;0,358582180140811
"1774";0,106916159717389;0,64117504248604;0,666666666666667;0,35882495751396
"1773";0,106907681216348;0,640932265112891;0,666666666666667;0,359067734887109
"1772";0,106887161847438;0,640689487739743;0,666666666666667;0,359310512260257
"1771";0,106795202955056;0,640446710366594;0,666666666666667;0,359553289633406
"1770";0,106682164533528;0,639961155620296;0,666666666666667;0,360038844379704
"1769";0,106595756331826;0,639718378247147;0,666666666666667;0,360281621752853
"1768";0,106491175473473;0,639475600873999;0,666666666666667;0,360524399126001
"1767";0,106424755622558;0,63923282350085;0,666666666666667;0,36076717649915
"1766";0,106360492615711;0,638990046127701;0,666666666666667;0,361009953872299
"1765";0,106265055205995;0,638747268754552;0,666666666666667;0,361252731245448
"1764";0,10621107211136;0,638504491381403;0,666666666666667;0,361495508618597
"1763";0,106151966387551;0,638261714008254;0,666666666666667;0,361738285991746
"1762";0,106086227105621;0,638018936635106;0,666666666666667;0,361981063364894
"1761";0,106056997487189;0,637776159261957;0,666666666666667;0,362223840738043
"1760";0,106006654213898;0,637533381888808;0,666666666666667;0,362466618111192
"1759";0,105931935224895;0,63704782714251;0,666666666666667;0,36295217285749
"1758";0,105880599055252;0,636805049769361;0,666666666666667;0,363194950230639
"1757";0,105858331666277;0,636562272396213;0,666666666666667;0,363437727603787
"1756";0,105800709165992;0,636076717649915;0,666666666666667;0,363923282350085
"1755";0,105709908932893;0,635833940276766;0,666666666666667;0,364166059723234
"1754";0,105417061300728;0,635591162903617;0,666666666666667;0,364408837096383
"1753";0,105053697744487;0,635348385530469;0,666666666666667;0,364651614469531
"1752";0,104841241150418;0,63510560815732;0,666666666666667;0,36489439184268
"1751";0,104666917047402;0,634862830784171;0,666666666666667;0,365137169215829
"1750";0,10448766092014;0,634377276037873;0,666666666666667;0,365622723962127
"1749";0,104370969099296;0,634134498664724;0,666666666666667;0,365865501335276
"1748";0,104356767673624;0,633891721291576;0,666666666666667;0,366108278708424
"1747";0,104342499044657;0,633648943918427;0,666666666666667;0,366351056081573
"1746";0,104275921117467;0,633406166545278;0,666666666666667;0,366593833454722
"1745";0,104217985233816;0,633163389172129;0,666666666666667;0,366836610827871
"1744";0,104190047035203;0,63292061179898;0,666666666666667;0,36707938820102
"1743";0,104163478035592;0,632677834425831;0,666666666666667;0,367322165574169
"1742";0,104160439062054;0,632435057052683;0,666666666666667;0,367564942947317
"1741";0,104128384303502;0,631706724933236;0,666666666666667;0,368293275066764
"1740";0,104077287527572;0,631463947560087;0,666666666666667;0,368536052439913
"1739";0,104022994684234;0,63097839281379;0,666666666666667;0,36902160718621
"1738";0,10395954233882;0,630735615440641;0,666666666666667;0,369264384559359
"1737";0,103712184189732;0,630492838067492;0,666666666666667;0,369507161932508
"1736";0,103467580092973;0,630250060694343;0,666666666666667;0,369749939305657
"1735";0,103409036068659;0,630007283321194;0,666666666666667;0,369992716678806
"1734";0,103345887340738;0,629764505948046;0,666666666666667;0,370235494051954
"1733";0,103166662640207;0,629521728574897;0,666666666666667;0,370478271425103
"1732";0,102906035445831;0,629278951201748;0,666666666666667;0,370721048798252
"1731";0,102782140717524;0,629036173828599;0,666666666666667;0,370963826171401
"1730";0,102759936686842;0,62879339645545;0,666666666666667;0,37120660354455
"1729";0,102697084046188;0,628550619082301;0,666666666666667;0,371449380917699
"1728";0,10260536068415;0,628307841709153;0,666666666666667;0,371692158290847
"1727";0,102555998183639;0,628065064336004;0,666666666666667;0,371934935663996
"1726";0,102511386550509;0,627093954843409;0,666666666666667;0,372906045156591
"1725";0,102461111260341;0,62685117747026;0,666666666666667;0,37314882252974
"1724";0,10243585540523;0,626608400097111;0,666666666666667;0,373391599902889
"1723";0,102389356511789;0,626122845350813;0,666666666666667;0,373877154649187
"1722";0,102315716200638;0,625880067977664;0,666666666666667;0,374119932022336
"1721";0,102271192621408;0,625637290604516;0,666666666666667;0,374362709395484
"1720";0,102249234756042;0,625151735858218;0,666666666666667;0,374848264141782
"1719";0,102123019339181;0,624908958485069;0,666666666666667;0,375091041514931
"1718";0,101928781684908;0,624423403738772;0,666666666666667;0,375576596261228
"1717";0,101699005443992;0,624180626365623;0,666666666666667;0,375819373634377
"1716";0,101545583827187;0,623937848992474;0,666666666666667;0,376062151007526
"1715";0,101495032695055;0,623695071619325;0,666666666666667;0,376304928380675
"1714";0,101395822205936;0,623452294246176;0,666666666666667;0,376547705753824
"1713";0,101247168871033;0,623209516873027;0,666666666666667;0,376790483126973
"1712";0,101079867306212;0,622966739499879;0,666666666666667;0,377033260500121
"1711";0,100951224278875;0,62272396212673;0,666666666666667;0,37727603787327
"1710";0,100850700098704;0,622481184753581;0,666666666666667;0,377518815246419
"1709";0,100793262664824;0,622238407380432;0,666666666666667;0,377761592619568
"1708";0,100743954995126;0,621995630007283;0,666666666666667;0,378004369992717
"1707";0,100653361601077;0,621752852634134;0,666666666666667;0,378247147365866
"1706";0,100529709025398;0,621510075260986;0,666666666666667;0,378489924739014
"1705";0,100443261894445;0,621267297887837;0,666666666666667;0,378732702112163
"1704";0,100331140539477;0,621024520514688;0,666666666666667;0,378975479485312
"1703";0,100190244427382;0,620781743141539;0,666666666666667;0,379218256858461
"1702";0,100142530729773;0,620053411022093;0,666666666666667;0,379946588977907
"1701";0,100095118914641;0,619567856275795;0,666666666666667;0,380432143724205
"1700";0,100019304010928;0,619325078902646;0,666666666666667;0,380674921097354
"1699";0,0999310963267713;0,619082301529498;0,666666666666667;0,380917698470502
"1698";0,0997009358161967;0,618839524156349;0,666666666666667;0,381160475843651
"1697";0,099519984862977;0,6185967467832;0,666666666666667;0,3814032532168
"1696";0,0994705791912855;0,618111192036902;0,666666666666667;0,381888807963098
"1695";0,0994238271657183;0,617868414663753;0,666666666666667;0,382131585336247
"1694";0,0993588374130506;0,617625637290604;0,666666666666667;0,382374362709396
"1693";0,09928300319442;0,617382859917456;0,666666666666667;0,382617140082544
"1692";0,0992156043005528;0,617140082544307;0,666666666666667;0,382859917455693
"1691";0,0991078318444654;0,616897305171158;0,666666666666667;0,383102694828842
"1690";0,0990036913905897;0,61641175042486;0,666666666666667;0,38358824957514
"1689";0,0989036876939617;0,616168973051712;0,666666666666667;0,383831026948288
"1688";0,0987593205150232;0,615926195678563;0,666666666666667;0,384073804321437
"1687";0,0986419032911731;0,615683418305414;0,666666666666667;0,384316581694586
"1686";0,0985521685605641;0,615440640932265;0,666666666666667;0,384559359067735
