"";"threshold";"specificity";"sensitivity";"1-specificity"
"2245";0,065751996417533;0,626363636363636;0,466666666666667;0,373636363636364
"2244";0,0656892662076186;0,626136363636364;0,466666666666667;0,373863636363636
"2243";0,0656546902427356;0,625909090909091;0,466666666666667;0,374090909090909
"2242";0,0656154865342785;0,625681818181818;0,466666666666667;0,374318181818182
"2241";0,0655617421491105;0,625454545454545;0,466666666666667;0,374545454545455
"2240";0,0655191506137426;0,625;0,466666666666667;0,375
"2239";0,0654484665087505;0,624772727272727;0,466666666666667;0,375227272727273
"2238";0,0653368410094698;0,624545454545455;0,466666666666667;0,375454545454545
"2237";0,0652947613846976;0,624318181818182;0,466666666666667;0,375681818181818
"2236";0,0652090154401642;0,623181818181818;0,466666666666667;0,376818181818182
"2235";0,0651174667058865;0,622954545454545;0,466666666666667;0,377045454545455
"2234";0,0651016858259194;0,622727272727273;0,466666666666667;0,377272727272727
"2233";0,0650706748865149;0,6225;0,466666666666667;0,3775
"2232";0,0650041054171635;0,622272727272727;0,466666666666667;0,377727272727273
"2231";0,0649572697560133;0,622045454545455;0,466666666666667;0,377954545454545
"2230";0,0649338708512023;0,621818181818182;0,466666666666667;0,378181818181818
"2229";0,064877773287988;0,621590909090909;0,466666666666667;0,378409090909091
"2228";0,064822358125652;0,621363636363636;0,466666666666667;0,378636363636364
"2227";0,0647992937909747;0,620909090909091;0,466666666666667;0,379090909090909
"2226";0,064792629126646;0,620681818181818;0,466666666666667;0,379318181818182
"2225";0,064776145088109;0,620454545454545;0,466666666666667;0,379545454545455
"2224";0,0647214251328472;0,620227272727273;0,466666666666667;0,379772727272727
"2223";0,0646602699171869;0,62;0,466666666666667;0,38
"2222";0,0646378764837869;0,619772727272727;0,466666666666667;0,380227272727273
"2221";0,0645561167828593;0,619545454545455;0,466666666666667;0,380454545454545
"2220";0,0644725104365225;0,619090909090909;0,466666666666667;0,380909090909091
"2219";0,064452592321234;0,618863636363636;0,466666666666667;0,381136363636364
"2218";0,0644256462089666;0,618636363636364;0,466666666666667;0,381363636363636
"2217";0,0643035812846582;0,618409090909091;0,466666666666667;0,381590909090909
"2216";0,0641740179870502;0,618181818181818;0,466666666666667;0,381818181818182
"2215";0,0640933024534988;0,617727272727273;0,466666666666667;0,382272727272727
"2214";0,0640131110449648;0,6175;0,466666666666667;0,3825
"2213";0,0639615091151384;0,617272727272727;0,466666666666667;0,382727272727273
"2212";0,0638418104775018;0,617045454545455;0,466666666666667;0,382954545454545
"2211";0,0637520502196718;0,616818181818182;0,466666666666667;0,383181818181818
"2210";0,0637445647290079;0,616590909090909;0,466666666666667;0,383409090909091
"2209";0,0637213897841856;0,616363636363636;0,466666666666667;0,383636363636364
"2208";0,0636910613514098;0,616136363636364;0,466666666666667;0,383863636363636
"2207";0,0636774340065913;0,615909090909091;0,466666666666667;0,384090909090909
"2206";0,0636001776909221;0,615681818181818;0,466666666666667;0,384318181818182
"2205";0,0635040068175156;0,615454545454545;0,466666666666667;0,384545454545455
"2204";0,0634000564446695;0,615227272727273;0,466666666666667;0,384772727272727
"2203";0,0632885752338697;0,615;0,466666666666667;0,385
"2202";0,0631464081880301;0,614772727272727;0,466666666666667;0,385227272727273
"2201";0,0630084467781624;0,614545454545455;0,466666666666667;0,385454545454545
"2200";0,0629812442240265;0,614318181818182;0,466666666666667;0,385681818181818
"2199";0,0629723670289089;0,612954545454545;0,466666666666667;0,387045454545455
"2198";0,0629509665518782;0,612727272727273;0,466666666666667;0,387272727272727
"2197";0,0628664744126264;0,6125;0,466666666666667;0,3875
"2196";0,0627528221179633;0,612272727272727;0,466666666666667;0,387727272727273
"2195";0,0626945346129318;0,612045454545455;0,466666666666667;0,387954545454545
"2194";0,0626717534649394;0,611818181818182;0,466666666666667;0,388181818181818
"2193";0,0626254646140319;0,611590909090909;0,466666666666667;0,388409090909091
"2192";0,0625737317758839;0,611363636363636;0,466666666666667;0,388636363636364
"2191";0,0625027896969425;0,611136363636364;0,466666666666667;0,388863636363636
"2190";0,0624237199778656;0,610681818181818;0,466666666666667;0,389318181818182
"2189";0,0623373792516098;0,610454545454545;0,466666666666667;0,389545454545455
"2188";0,0622386481789845;0,610227272727273;0,466666666666667;0,389772727272727
"2187";0,0621751614592567;0,61;0,466666666666667;0,39
"2186";0,0621292283736014;0,609772727272727;0,466666666666667;0,390227272727273
"2185";0,0620024488949114;0,609545454545455;0,466666666666667;0,390454545454545
"2184";0,0618547121486043;0,609090909090909;0,466666666666667;0,390909090909091
"2183";0,0618040888104424;0,608863636363636;0,466666666666667;0,391136363636364
"2182";0,0617630702978665;0,608636363636364;0,466666666666667;0,391363636363636
"2181";0,0616861492801203;0,608409090909091;0,466666666666667;0,391590909090909
"2180";0,0616233029762882;0,608181818181818;0,466666666666667;0,391818181818182
"2179";0,0616040552616387;0,607954545454545;0,466666666666667;0,392045454545455
"2178";0,0615992557327964;0,607727272727273;0,466666666666667;0,392272727272727
"2177";0,0615857735204524;0,6075;0,466666666666667;0,3925
"2176";0,0615670600364979;0,607272727272727;0,466666666666667;0,392727272727273
"2175";0,0615341123445377;0,606590909090909;0,466666666666667;0,393409090909091
"2174";0,0615003571439565;0,606363636363636;0,466666666666667;0,393636363636364
"2173";0,0614690578081658;0,606136363636364;0,466666666666667;0,393863636363636
"2172";0,0614439161076767;0,605909090909091;0,466666666666667;0,394090909090909
"2171";0,0614423094893001;0,605681818181818;0,466666666666667;0,394318181818182
"2170";0,0614362597519441;0,605454545454545;0,466666666666667;0,394545454545455
"2169";0,0613370560909394;0,605227272727273;0,466666666666667;0,394772727272727
"2168";0,0612150565429433;0,605;0,466666666666667;0,395
"2167";0,0611789024149529;0,604772727272727;0,466666666666667;0,395227272727273
"2166";0,0611529049803393;0,604545454545454;0,466666666666667;0,395454545454546
"2165";0,0610877719072822;0,604318181818182;0,466666666666667;0,395681818181818
"2164";0,0610388330530103;0,604090909090909;0,466666666666667;0,395909090909091
"2163";0,0610104554170177;0,603863636363636;0,466666666666667;0,396136363636364
"2162";0,0609826513546857;0,603636363636364;0,466666666666667;0,396363636363636
"2161";0,0609737050793102;0,603409090909091;0,466666666666667;0,396590909090909
"2160";0,060959817414443;0,603181818181818;0,466666666666667;0,396818181818182
"2159";0,0609339672251491;0,602954545454545;0,466666666666667;0,397045454545455
"2158";0,0609104219035135;0,602727272727273;0,466666666666667;0,397272727272727
"2157";0,0608979168056766;0,6025;0,466666666666667;0,3975
"2156";0,0608454640385749;0,602272727272727;0,466666666666667;0,397727272727273
"2155";0,0607907332079087;0,602045454545455;0,466666666666667;0,397954545454545
"2154";0,0607321741825738;0,601363636363636;0,466666666666667;0,398636363636364
"2153";0,0606296974726439;0,601136363636364;0,466666666666667;0,398863636363636
"2152";0,0605623489317497;0,600909090909091;0,466666666666667;0,399090909090909
"2151";0,0604828797588833;0,600454545454545;0,466666666666667;0,399545454545455
"2150";0,0603980179047275;0,6;0,466666666666667;0,4
"2149";0,0603745054362804;0,599772727272727;0,466666666666667;0,400227272727273
"2148";0,0603388682155621;0,599545454545454;0,466666666666667;0,400454545454546
"2147";0,060289217684799;0,599318181818182;0,466666666666667;0,400681818181818
"2146";0,0602295072846412;0,599090909090909;0,466666666666667;0,400909090909091
"2145";0,0601814498846891;0,598863636363636;0,466666666666667;0,401136363636364
"2144";0,060130799931693;0,598636363636364;0,466666666666667;0,401363636363636
"2143";0,060057984465562;0,598409090909091;0,466666666666667;0,401590909090909
"2142";0,060026961586525;0,598181818181818;0,466666666666667;0,401818181818182
"2141";0,0600133775042048;0,597954545454545;0,466666666666667;0,402045454545455
"2140";0,0599906119582025;0,597727272727273;0,466666666666667;0,402272727272727
"2139";0,0599269703980637;0,5975;0,466666666666667;0,4025
"2138";0,059863902646361;0,597272727272727;0,466666666666667;0,402727272727273
"2137";0,0598381436844996;0,597045454545455;0,466666666666667;0,402954545454545
"2136";0,0597727336680519;0,596818181818182;0,466666666666667;0,403181818181818
"2135";0,0596874640191639;0,596590909090909;0,466666666666667;0,403409090909091
"2134";0,0596381685637976;0,596363636363636;0,466666666666667;0,403636363636364
"2133";0,0596031702106757;0,596136363636364;0,466666666666667;0,403863636363636
"2132";0,0595536107183139;0,595909090909091;0,466666666666667;0,404090909090909
"2131";0,0594958558828649;0,595681818181818;0,466666666666667;0,404318181818182
"2130";0,0593781797219611;0,595227272727273;0,466666666666667;0,404772727272727
"2129";0,0592584786444688;0,595;0,466666666666667;0,405
"2128";0,0592193370889673;0,594772727272727;0,466666666666667;0,405227272727273
"2127";0,0591893212942136;0,594545454545455;0,466666666666667;0,405454545454545
"2126";0,0591558286593231;0,594318181818182;0,466666666666667;0,405681818181818
"2125";0,0591058318724427;0,594090909090909;0,466666666666667;0,405909090909091
"2124";0,0590487263269557;0,593863636363636;0,466666666666667;0,406136363636364
"2123";0,059020395515228;0,593636363636364;0,466666666666667;0,406363636363636
"2122";0,0589828889416658;0,593409090909091;0,466666666666667;0,406590909090909
"2121";0,0589421315865757;0,593181818181818;0,466666666666667;0,406818181818182
"2120";0,058914428792587;0,592727272727273;0,466666666666667;0,407272727272727
"2119";0,0588895931236833;0,5925;0,466666666666667;0,4075
"2118";0,0588551804505383;0,592272727272727;0,466666666666667;0,407727272727273
"2117";0,0588265446705012;0,592045454545455;0,466666666666667;0,407954545454545
"2116";0,0588113231267082;0,591818181818182;0,466666666666667;0,408181818181818
"2115";0,058764614415661;0,591590909090909;0,466666666666667;0,408409090909091
"2114";0,0587114226869021;0,591363636363636;0,466666666666667;0,408636363636364
"2113";0,0586686524189868;0,591136363636364;0,466666666666667;0,408863636363636
"2112";0,0586346558071404;0,590909090909091;0,466666666666667;0,409090909090909
"2111";0,0586129410145481;0,590909090909091;0,533333333333333;0,409090909090909
"2110";0,058583192891216;0,590681818181818;0,533333333333333;0,409318181818182
"2109";0,0585492408301155;0,590454545454545;0,533333333333333;0,409545454545455
"2108";0,0585299940355619;0,590227272727273;0,533333333333333;0,409772727272727
"2107";0,0585139749921921;0,59;0,533333333333333;0,41
"2106";0,058482551924146;0,589772727272727;0,533333333333333;0,410227272727273
"2105";0,0584548481782944;0,589545454545455;0,533333333333333;0,410454545454545
"2104";0,0583906634913482;0,589318181818182;0,533333333333333;0,410681818181818
"2103";0,0583311449215267;0,589090909090909;0,533333333333333;0,410909090909091
"2102";0,0583223979514044;0,588863636363636;0,533333333333333;0,411136363636364
"2101";0,0583138281512025;0,588636363636364;0,533333333333333;0,411363636363636
"2100";0,0583050529838234;0,588409090909091;0,533333333333333;0,411590909090909
"2099";0,0582989736053774;0,588181818181818;0,533333333333333;0,411818181818182
"2098";0,0582948645022809;0,587727272727273;0,533333333333333;0,412272727272727
"2097";0,0582388114357124;0,5875;0,533333333333333;0,4125
"2096";0,0581251562178123;0,587272727272727;0,533333333333333;0,412727272727273
"2095";0,058047543419005;0,587045454545455;0,533333333333333;0,412954545454545
"2094";0,0580255103783049;0,586818181818182;0,533333333333333;0,413181818181818
"2093";0,057968644531455;0,586590909090909;0,533333333333333;0,413409090909091
"2092";0,057874324527218;0,586363636363636;0,533333333333333;0,413636363636364
"2091";0,0578253909331966;0,586136363636364;0,533333333333333;0,413863636363636
"2090";0,0577946510715844;0,585909090909091;0,533333333333333;0,414090909090909
"2089";0,0576783651681729;0,585681818181818;0,533333333333333;0,414318181818182
"2088";0,0575621191907729;0,585454545454545;0,533333333333333;0,414545454545455
"2087";0,0575243092924815;0,585227272727273;0,533333333333333;0,414772727272727
"2086";0,0574977518255343;0,585;0,533333333333333;0,415
"2085";0,0574816519071436;0,584772727272727;0,533333333333333;0,415227272727273
"2084";0,0574714208296753;0,584545454545455;0,533333333333333;0,415454545454545
"2083";0,0574012931305551;0,584318181818182;0,533333333333333;0,415681818181818
"2082";0,0572757226357927;0,584090909090909;0,533333333333333;0,415909090909091
"2081";0,0571944984473209;0,583863636363636;0,533333333333333;0,416136363636364
"2080";0,0570907043217082;0,583409090909091;0,533333333333333;0,416590909090909
"2079";0,0570013628550621;0,583181818181818;0,533333333333333;0,416818181818182
"2078";0,0569873415244041;0,582954545454546;0,533333333333333;0,417045454545454
"2077";0,0569610262594999;0,582727272727273;0,533333333333333;0,417272727272727
"2076";0,0569415770286942;0,5825;0,533333333333333;0,4175
"2075";0,0569294645084825;0,582272727272727;0,533333333333333;0,417727272727273
"2074";0,0568403049306774;0,582045454545455;0,533333333333333;0,417954545454545
"2073";0,0567598008394774;0,581818181818182;0,533333333333333;0,418181818181818
"2072";0,0567560382568356;0,581590909090909;0,533333333333333;0,418409090909091
"2071";0,0567202859090307;0,581363636363636;0,533333333333333;0,418636363636364
"2070";0,0565999339650733;0,581136363636364;0,533333333333333;0,418863636363636
"2069";0,0564916640257852;0,580681818181818;0,533333333333333;0,419318181818182
"2068";0,0564540633097682;0,580454545454545;0,533333333333333;0,419545454545455
"2067";0,0564285866520228;0,580227272727273;0,533333333333333;0,419772727272727
"2066";0,0563638413328981;0,58;0,533333333333333;0,42
"2065";0,0563075541098558;0,579772727272727;0,533333333333333;0,420227272727273
"2064";0,0562379866250634;0,579545454545455;0,533333333333333;0,420454545454545
"2063";0,0561611994517218;0,579318181818182;0,533333333333333;0,420681818181818
"2062";0,0561480297309801;0,579090909090909;0,533333333333333;0,420909090909091
"2061";0,0561430306927377;0,578863636363636;0,533333333333333;0,421136363636364
"2060";0,0561203996975113;0,578636363636364;0,533333333333333;0,421363636363636
"2059";0,0560388331102387;0,578409090909091;0,533333333333333;0,421590909090909
"2058";0,0559637021743794;0,578181818181818;0,533333333333333;0,421818181818182
"2057";0,0559404231971881;0,577954545454545;0,533333333333333;0,422045454545455
"2056";0,055885416701179;0,577727272727273;0,533333333333333;0,422272727272727
"2055";0,0558283520433072;0,5775;0,533333333333333;0,4225
"2054";0,0557831601648868;0,577272727272727;0,533333333333333;0,422727272727273
