"";"threshold";"specificity";"sensitivity";"1-specificity"
"2622";0,0801825583273708;0,663438256658596;0,454545454545455;0,336561743341404
"2621";0,0801585289815487;0,663218137794409;0,454545454545455;0,336781862205591
"2620";0,0801552964566665;0,662777900066036;0,454545454545455;0,337222099933964
"2619";0,0801516362065317;0,662557781201849;0,454545454545455;0,337442218798151
"2618";0,0801197415594823;0,662337662337662;0,454545454545455;0,337662337662338
"2617";0,0800875001806756;0,662117543473476;0,454545454545455;0,337882456526524
"2616";0,0800789918460576;0,661897424609289;0,454545454545455;0,338102575390711
"2615";0,0800294091777143;0,661677305745102;0,454545454545455;0,338322694254898
"2614";0,0799846531709618;0,661237068016729;0,454545454545455;0,338762931983271
"2613";0,0799726660161254;0,661016949152542;0,454545454545455;0,338983050847458
"2612";0,0799469526084498;0,660796830288356;0,454545454545455;0,339203169711644
"2611";0,0799244412320348;0,660576711424169;0,454545454545455;0,339423288575831
"2610";0,079887506978619;0,660356592559982;0,454545454545455;0,339643407440018
"2609";0,0798506472427826;0,660136473695796;0,454545454545455;0,339863526304204
"2608";0,0798346814079178;0,659916354831609;0,454545454545455;0,340083645168391
"2607";0,0797655709186355;0,659696235967422;0,454545454545455;0,340303764032578
"2606";0,0796901780813132;0,659476117103236;0,454545454545455;0,340523882896764
"2605";0,0794979404111615;0,659255998239049;0,454545454545455;0,340744001760951
"2604";0,0793043108115586;0,659035879374862;0,454545454545455;0,340964120625138
"2603";0,0792824432071244;0,658815760510676;0,454545454545455;0,341184239489324
"2602";0,0792487741369232;0,658595641646489;0,454545454545455;0,341404358353511
"2601";0,0791917578235875;0,658375522782302;0,454545454545455;0,341624477217698
"2600";0,0791526624471123;0,658155403918116;0,454545454545455;0,341844596081884
"2599";0,0791288213612892;0,657935285053929;0,454545454545455;0,342064714946071
"2598";0,0790554745779893;0,657715166189742;0,454545454545455;0,342284833810258
"2597";0,0789601060772448;0,657495047325556;0,454545454545455;0,342504952674444
"2596";0,0789041684321192;0,656834690732996;0,454545454545455;0,343165309267004
"2595";0,0788645170846237;0,656614571868809;0,454545454545455;0,343385428131191
"2594";0,0788421675218965;0,656394453004623;0,454545454545455;0,343605546995377
"2593";0,0788299408887495;0,656174334140436;0,454545454545455;0,343825665859564
"2592";0,0788117710206457;0,655954215276249;0,454545454545455;0,344045784723751
"2591";0,0788027564898716;0,655734096412062;0,454545454545455;0,344265903587938
"2590";0,0787855110524755;0,655513977547876;0,454545454545455;0,344486022452124
"2589";0,0787155609277852;0,655293858683689;0,454545454545455;0,344706141316311
"2588";0,0786065029143216;0,655073739819503;0,454545454545455;0,344926260180497
"2587";0,0784894877537287;0,654853620955316;0,454545454545455;0,345146379044684
"2586";0,0783340175647314;0,654193264362756;0,454545454545455;0,345806735637244
"2585";0,0781623390094348;0,653753026634383;0,454545454545455;0,346246973365617
"2584";0,0780664495353697;0,653532907770196;0,454545454545455;0,346467092229804
"2583";0,0780370995801465;0,653312788906009;0,454545454545455;0,346687211093991
"2582";0,0780114274517723;0,653092670041823;0,454545454545455;0,346907329958177
"2581";0,0779813607706075;0,652872551177636;0,454545454545455;0,347127448822364
"2580";0,0779648245835844;0,652652432313449;0,454545454545455;0,347347567686551
"2579";0,0779456201141926;0,651992075720889;0,454545454545455;0,348007924279111
"2578";0,0778264719721954;0,651771956856703;0,454545454545455;0,348228043143297
"2577";0,0777086547145535;0,651551837992516;0,454545454545455;0,348448162007484
"2576";0,0776908679703319;0,651331719128329;0,454545454545455;0,348668280871671
"2575";0,0776657397313893;0,651111600264143;0,454545454545455;0,348888399735857
"2574";0,0776123952778868;0,650891481399956;0,454545454545455;0,349108518600044
"2573";0,0775797900116057;0,650671362535769;0,454545454545455;0,349328637464231
"2572";0,0775255586357393;0,650451243671583;0,454545454545455;0,349548756328417
"2571";0,0773846074017053;0,650231124807396;0,454545454545455;0,349768875192604
"2570";0,0772712986896891;0,650011005943209;0,454545454545455;0,349988994056791
"2569";0,077247895168612;0,649790887079023;0,454545454545455;0,350209112920977
"2568";0,0772310450661598;0,649570768214836;0,454545454545455;0,350429231785164
"2567";0,0771743669981895;0,649350649350649;0,454545454545455;0,350649350649351
"2566";0,0770820348851295;0,649130530486463;0,454545454545455;0,350869469513537
"2565";0,0769575807739851;0,648910411622276;0,454545454545455;0,351089588377724
"2564";0,0768038220363338;0,648690292758089;0,454545454545455;0,351309707241911
"2563";0,0766946207315904;0,648470173893903;0,454545454545455;0,351529826106097
"2562";0,0766162876842778;0,648250055029716;0,454545454545455;0,351749944970284
"2561";0,0765166407795321;0,647809817301343;0,454545454545455;0,352190182698657
"2560";0,0764466352260642;0,647589698437156;0,454545454545455;0,352410301562844
"2559";0,0762980233249271;0,647369579572969;0,454545454545455;0,352630420427031
"2558";0,0760661930604823;0,646489104116223;0,454545454545455;0,353510895883777
"2557";0,0759475664743974;0,646048866387849;0,454545454545455;0,353951133612151
"2556";0,0758986094926705;0,645828747523663;0,454545454545455;0,354171252476337
"2555";0,0758485494641983;0,645608628659476;0,454545454545455;0,354391371340524
"2554";0,0756856517699526;0,64538850979529;0,454545454545455;0,35461149020471
"2553";0,0754840872560596;0,645168390931103;0,454545454545455;0,354831609068897
"2552";0,0753805156135482;0,644948272066916;0,454545454545455;0,355051727933084
"2551";0,0753268568715209;0,644728153202729;0,454545454545455;0,355271846797271
"2550";0,0753223827570865;0,644508034338543;0,454545454545455;0,355491965661457
"2549";0,0752650336308035;0,644287915474356;0,454545454545455;0,355712084525644
"2548";0,0751901166157615;0,644067796610169;0,454545454545455;0,355932203389831
"2547";0,0751668684609215;0,643847677745983;0,454545454545455;0,356152322254017
"2546";0,0751558036677553;0,643627558881796;0,454545454545455;0,356372441118204
"2545";0,0750841280081232;0,643187321153423;0,454545454545455;0,356812678846577
"2544";0,0749810475039559;0,642967202289236;0,454545454545455;0,357032797710764
"2543";0,0749432809035865;0,642747083425049;0,454545454545455;0,357252916574951
"2542";0,0749394248439101;0,642526964560863;0,454545454545455;0,357473035439137
"2541";0,074917008346424;0,642306845696676;0,454545454545455;0,357693154303324
"2540";0,0748972884801276;0,64208672683249;0,454545454545455;0,35791327316751
"2539";0,0748569087726;0,641866607968303;0,454545454545455;0,358133392031697
"2538";0,0748007193819475;0,641646489104116;0,454545454545455;0,358353510895884
"2537";0,0747539150167827;0,64142637023993;0,454545454545455;0,35857362976007
"2536";0,0746428606568106;0,641206251375743;0,454545454545455;0,358793748624257
"2535";0,0744529276302945;0,640986132511556;0,454545454545455;0,359013867488444
"2534";0,0742570499935902;0,64076601364737;0,454545454545455;0,35923398635263
"2533";0,0741467522613444;0,640545894783183;0,454545454545455;0,359454105216817
"2532";0,0741133628323107;0,640325775918996;0,454545454545455;0,359674224081004
"2531";0,0741014708563551;0,64010565705481;0,454545454545455;0,35989434294519
"2530";0,0740924829030216;0,639885538190623;0,454545454545455;0,360114461809377
"2529";0,0740282962592905;0,639665419326436;0,454545454545455;0,360334580673564
"2528";0,0739334066348539;0,639225181598063;0,454545454545455;0,360774818401937
"2527";0,073844760942823;0,639005062733876;0,454545454545455;0,360994937266124
"2526";0,0737783099938887;0,63878494386969;0,454545454545455;0,36121505613031
"2525";0,0737007235298748;0,638564825005503;0,454545454545455;0,361435174994497
"2524";0,0736127179308578;0,638344706141316;0,454545454545455;0,361655293858684
"2523";0,0735857902534163;0,63812458727713;0,454545454545455;0,36187541272287
"2522";0,0735790560467756;0,637904468412943;0,454545454545455;0,362095531587057
"2521";0,0735647331192377;0,637684349548756;0,454545454545455;0,362315650451244
"2520";0,0735266131689875;0,63746423068457;0,454545454545455;0,36253576931543
"2519";0,0734662072907636;0,637244111820383;0,454545454545455;0,362755888179617
"2518";0,0732642269770404;0,637023992956196;0,454545454545455;0,362976007043804
"2517";0,0730270990618488;0,63680387409201;0,454545454545455;0,36319612590799
"2516";0,0729355325468304;0,63614351749945;0,454545454545455;0,36385648250055
"2515";0,072895362649748;0,635923398635263;0,454545454545455;0,364076601364737
"2514";0,0728360778019732;0,635923398635263;0,545454545454545;0,364076601364737
"2513";0,0727508453259704;0,635703279771076;0,545454545454545;0,364296720228924
"2512";0,0726574669509981;0,63548316090689;0,545454545454545;0,36451683909311
"2511";0,0725883147875782;0,635263042042703;0,545454545454545;0,364736957957297
"2510";0,0725474220778005;0,635042923178516;0,545454545454545;0,364957076821484
"2509";0,0724028198590101;0,63482280431433;0,545454545454545;0,36517719568567
"2508";0,0722616100518691;0,634602685450143;0,545454545454545;0,365397314549857
"2507";0,0722166245191606;0,634382566585956;0,545454545454545;0,365617433414044
"2506";0,0721426525989497;0,63416244772177;0,545454545454545;0,36583755227823
"2505";0,0720507616762233;0,633942328857583;0,545454545454545;0,366057671142417
"2504";0,0720042373415634;0,633722209993396;0,545454545454545;0,366277790006604
"2503";0,0719690926809922;0,63350209112921;0,545454545454545;0,36649790887079
"2502";0,0719098552950964;0,633281972265023;0,545454545454545;0,366718027734977
"2501";0,0718684755278819;0,632621615672463;0,545454545454545;0,367378384327537
"2500";0,0717229365324131;0,632401496808277;0,545454545454545;0,367598503191723
"2499";0,0715143967321136;0,63218137794409;0,545454545454545;0,36781862205591
"2498";0,0714126456754215;0,63218137794409;0,636363636363636;0,36781862205591
"2497";0,0713688025729068;0,631961259079903;0,636363636363636;0,368038740920097
"2496";0,0713388079243065;0,631741140215716;0,636363636363636;0,368258859784284
"2495";0,0712722900570262;0,63152102135153;0,636363636363636;0,36847897864847
"2494";0,0711678950815772;0,631300902487343;0,636363636363636;0,368699097512657
"2493";0,0710623331914668;0,631080783623156;0,636363636363636;0,368919216376844
"2492";0,0709968804786292;0,63086066475897;0,636363636363636;0,36913933524103
"2491";0,0709776010729674;0,630640545894783;0,636363636363636;0,369359454105217
"2490";0,0709644937433178;0,630420427030597;0,636363636363636;0,369579572969403
"2489";0,0709455065180657;0,63020030816641;0,636363636363636;0,36979969183359
"2488";0,0709134608006378;0,629980189302223;0,636363636363636;0,370019810697777
"2487";0,0708874628081564;0,629760070438037;0,636363636363636;0,370239929561963
"2486";0,0708298656012256;0,62953995157385;0,636363636363636;0,37046004842615
"2485";0,070751807877959;0,629319832709663;0,636363636363636;0,370680167290337
"2484";0,0707149681466981;0,629099713845477;0,636363636363636;0,370900286154523
"2483";0,0706403152848621;0,62887959498129;0,636363636363636;0,37112040501871
"2482";0,0705542617433158;0,628659476117103;0,636363636363636;0,371340523882897
"2481";0,0705349500955956;0,628439357252917;0,636363636363636;0,371560642747083
"2480";0,0705151413751677;0,62821923838873;0,636363636363636;0,37178076161127
"2479";0,0704783116599383;0,627999119524543;0,636363636363636;0,372000880475457
"2478";0,0704295380413707;0,627779000660357;0,636363636363636;0,372220999339643
"2477";0,0703908303308338;0,62755888179617;0,636363636363636;0,37244111820383
"2476";0,0703800369311144;0,627338762931983;0,636363636363636;0,372661237068017
"2475";0,070367715694074;0,627118644067797;0,636363636363636;0,372881355932203
"2474";0,0703410987304453;0,62689852520361;0,636363636363636;0,37310147479639
"2473";0,0703019311846037;0,626678406339423;0,636363636363636;0,373321593660577
"2472";0,0702591946157949;0,626458287475237;0,636363636363636;0,373541712524763
"2471";0,0701930342447624;0,62623816861105;0,636363636363636;0,37376183138895
"2470";0,0700572913269819;0,626018049746863;0,636363636363636;0,373981950253137
"2469";0,0699506844489198;0,625797930882677;0,636363636363636;0,374202069117323
"2468";0,0699288484142625;0,62557781201849;0,636363636363636;0,37442218798151
"2467";0,069887794882683;0,625357693154303;0,636363636363636;0,374642306845697
"2466";0,069795106832849;0,625137574290117;0,636363636363636;0,374862425709883
"2465";0,069690745045688;0,62491745542593;0,636363636363636;0,37508254457407
"2464";0,0696398378658766;0,624697336561743;0,636363636363636;0,375302663438257
"2463";0,0696305840415388;0,624477217697557;0,636363636363636;0,375522782302443
"2462";0,0696176093165657;0,62425709883337;0,636363636363636;0,37574290116663
"2461";0,0695386395408432;0,624036979969183;0,636363636363636;0,375963020030817
"2460";0,0694644663716581;0,623816861104997;0,636363636363636;0,376183138895003
"2459";0,0694319472562599;0,62359674224081;0,636363636363636;0,37640325775919
"2458";0,0693278818966901;0,623376623376623;0,636363636363636;0,376623376623377
"2457";0,069245399924137;0,623156504512437;0,636363636363636;0,376843495487563
"2456";0,0692235304055426;0,62293638564825;0,636363636363636;0,37706361435175
"2455";0,0692056428357659;0,622716266784063;0,636363636363636;0,377283733215937
"2454";0,0691884966295017;0,622496147919877;0,636363636363636;0,377503852080123
"2453";0,0691598552842943;0,62227602905569;0,636363636363636;0,37772397094431
"2452";0,0691381060372898;0,621835791327317;0,636363636363636;0,378164208672683
"2451";0,0691242272206896;0,62161567246313;0,636363636363636;0,37838432753687
"2450";0,069107807506232;0,621395553598943;0,636363636363636;0,378604446401057
"2449";0,0690914418654778;0,621175434734757;0,636363636363636;0,378824565265243
"2448";0,0690586296651165;0,62095531587057;0,636363636363636;0,37904468412943
"2447";0,0690093802443874;0,620735197006383;0,636363636363636;0,379264802993617
"2446";0,0689462724807594;0,620515078142197;0,636363636363636;0,379484921857803
"2445";0,06890359748071;0,62029495927801;0,636363636363636;0,37970504072199
"2444";0,0688800392282031;0,620074840413823;0,636363636363636;0,379925159586177
